,President - 1,President - 2
0,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
1,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
2,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
3,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
4,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
5,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
6,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
7,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
8,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
9,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
10,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
11,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
12,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
13,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
14,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
15,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
16,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
17,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
18,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
19,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
20,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
21,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
22,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
23,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
24,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
25,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
26,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
27,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
28,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
29,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
30,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
31,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
32,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
33,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
34,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
35,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
36,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
37,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
38,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
39,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
40,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
41,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
42,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
43,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
44,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
45,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
46,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
47,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
48,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
49,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
50,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
51,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
52,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
53,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
54,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
55,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
56,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
57,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
58,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
59,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
60,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
61,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
62,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
63,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
64,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
65,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
66,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
67,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
68,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
69,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
70,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
71,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
72,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
73,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
74,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
75,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
76,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
77,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
78,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
79,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
80,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
81,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
82,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
83,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
84,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
85,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
86,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
87,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
88,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
89,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
90,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
91,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
92,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
93,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
94,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
95,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
96,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
97,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
98,Chaka Tellem | ElevateCal | Current ASUC President | ♥,
99,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",Chaka Tellem | ElevateCal | Current ASUC President | ♥
100,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
101,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
102,Chaka Tellem | ElevateCal | Current ASUC President | ♥,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥"
103,"Catherine Bauer | Student Action | Tenacious ideas, tangible solutions. | ♥",
